source,text,tokens,labels,fine_grained_entities
13965859-1,Howard Bowen 's tenure at Illinois was a good one with improvements in many different programs .,"['Howard', 'Bowen', ""'s"", 'tenure', 'at', 'Illinois', 'was', 'a', 'good', 'one', 'with', 'improvements', 'in', 'many', 'different', 'programs', '.']","['/person', '/organization', '/organization/educational_institution']","[{'labels': ['/person'], 'start': 0, 'end': 2, 'mention': 'Howard Bowen', 'mention_id': '13965859-0'}, {'labels': ['/organization', '/organization/educational_institution'], 'start': 5, 'end': 6, 'mention': 'Illinois', 'mention_id': '13965859-1'}]"
20290-1,"The Central Intelligence Agency stated in a report that the new government would be ambivalent , or even worse , hostile towards the United States .","['The', 'Central', 'Intelligence', 'Agency', 'stated', 'in', 'a', 'report', 'that', 'the', 'new', 'government', 'would', 'be', 'ambivalent', ',', 'or', 'even', 'worse', ',', 'hostile', 'towards', 'the', 'United', 'States', '.']","['/organization', '/organization/government_agency', '/location', '/location/country']","[{'labels': ['/organization', '/organization/government_agency'], 'start': 1, 'end': 4, 'mention': 'Central Intelligence Agency', 'mention_id': '20290-0'}, {'labels': ['/location', '/location/country'], 'start': 23, 'end': 25, 'mention': 'United States', 'mention_id': '20290-1'}]"
30874683,Commercial systems using multilingual stemming exist .,"['Commercial', 'systems', 'using', 'multilingual', 'stemming', 'exist', '.']",[],[]
2253882-1,"It was later included on the 1977 Beatles compilation "" Love Songs "" .","['It', 'was', 'later', 'included', 'on', 'the', '1977', 'Beatles', 'compilation', '""', 'Love', 'Songs', '""', '.']","['/organization/music', '/organization', '/art', '/art/music']","[{'labels': ['/organization/music', '/organization'], 'start': 7, 'end': 8, 'mention': 'Beatles', 'mention_id': '2253882-0'}, {'labels': ['/art', '/art/music'], 'start': 10, 'end': 12, 'mention': 'Love Songs', 'mention_id': '2253882-1'}]"
2070675,"The software encrypts every packet with the public keys for each server in its path , one by one .","['The', 'software', 'encrypts', 'every', 'packet', 'with', 'the', 'public', 'keys', 'for', 'each', 'server', 'in', 'its', 'path', ',', 'one', 'by', 'one', '.']",[],[]
4446197-1,"She is a graduate of Georgetown University , where she served as an editor for "" The Hoya "" .","['She', 'is', 'a', 'graduate', 'of', 'Georgetown', 'University', ',', 'where', 'she', 'served', 'as', 'an', 'editor', 'for', '""', 'The', 'Hoya', '""', '.']","['/organization', '/organization/educational_institution', '/art', '/art/newspaper']","[{'labels': ['/organization', '/organization/educational_institution'], 'start': 5, 'end': 7, 'mention': 'Georgetown University', 'mention_id': '4446197-0'}, {'labels': ['/art', '/art/newspaper'], 'start': 16, 'end': 18, 'mention': 'The Hoya', 'mention_id': '4446197-1'}]"
13449749-3,"While at WJW , Taylor did live reports from Three Mile Island , interviewed four presidents , and even traveled to Japan to cover the then growing Japanese auto industry .","['While', 'at', 'WJW', ',', 'Taylor', 'did', 'live', 'reports', 'from', 'Three', 'Mile', 'Island', ',', 'interviewed', 'four', 'presidents', ',', 'and', 'even', 'traveled', 'to', 'Japan', 'to', 'cover', 'the', 'then', 'growing', 'Japanese', 'auto', 'industry', '.']","['/organization', '/organization/news_agency', '/person', '/location', '/location', '/location/country']","[{'labels': ['/organization', '/organization/news_agency'], 'start': 2, 'end': 3, 'mention': 'WJW', 'mention_id': '13449749-0'}, {'labels': ['/person'], 'start': 4, 'end': 5, 'mention': 'Taylor', 'mention_id': '13449749-1'}, {'labels': ['/location'], 'start': 9, 'end': 12, 'mention': 'Three Mile Island', 'mention_id': '13449749-2'}, {'labels': ['/location', '/location/country'], 'start': 21, 'end': 22, 'mention': 'Japan', 'mention_id': '13449749-3'}]"
33357906-0,It has a great view of the Sandia Mountains east of the school .,"['It', 'has', 'a', 'great', 'view', 'of', 'the', 'Sandia', 'Mountains', 'east', 'of', 'the', 'school', '.']","['/location/mountain', '/location']","[{'labels': ['/location/mountain', '/location'], 'start': 7, 'end': 9, 'mention': 'Sandia Mountains', 'mention_id': '33357906-0'}]"
10167684-1,In 1860 he joined the Republican Party and won election to the U.S. House that year .,"['In', '1860', 'he', 'joined', 'the', 'Republican', 'Party', 'and', 'won', 'election', 'to', 'the', 'U.S.', 'House', 'that', 'year', '.']","['/organization', '/organization/political_party', '/organization', '/organization/government']","[{'labels': ['/organization', '/organization/political_party'], 'start': 5, 'end': 7, 'mention': 'Republican Party', 'mention_id': '10167684-0'}, {'labels': ['/organization', '/organization/government'], 'start': 12, 'end': 14, 'mention': 'U.S. House', 'mention_id': '10167684-1'}]"
38742541-2,It surmounts to the north and south the branches of Pequod Glacier flowing into Exasperation Inlet and Durostorum Bay respectively .,"['It', 'surmounts', 'to', 'the', 'north', 'and', 'south', 'the', 'branches', 'of', 'Pequod', 'Glacier', 'flowing', 'into', 'Exasperation', 'Inlet', 'and', 'Durostorum', 'Bay', 'respectively', '.']","['/location/glacier', '/location', '/location', '/location']","[{'labels': ['/location/glacier', '/location'], 'start': 10, 'end': 12, 'mention': 'Pequod Glacier', 'mention_id': '38742541-0'}, {'labels': ['/location'], 'start': 14, 'end': 16, 'mention': 'Exasperation Inlet', 'mention_id': '38742541-1'}, {'labels': ['/location'], 'start': 17, 'end': 19, 'mention': 'Durostorum Bay', 'mention_id': '38742541-2'}]"
38411152-0,"On Rotten Tomatoes , the season has a rating of 64 % , based on 72 reviews , with an average rating of 6.6 / 10 .","['On', 'Rotten', 'Tomatoes', ',', 'the', 'season', 'has', 'a', 'rating', 'of', '64', '%', ',', 'based', 'on', '72', 'reviews', ',', 'with', 'an', 'average', 'rating', 'of', '6.6', '/', '10', '.']",['/website'],"[{'labels': ['/website'], 'start': 1, 'end': 3, 'mention': 'Rotten Tomatoes', 'mention_id': '38411152-0'}]"
2114876-0,"Though not required or necessarily encouraged by improv professionals , elements of humor inevitably surface in the performance because of the surprising and playful nature of improvisation and its use of typical Broadway stereotypes .","['Though', 'not', 'required', 'or', 'necessarily', 'encouraged', 'by', 'improv', 'professionals', ',', 'elements', 'of', 'humor', 'inevitably', 'surface', 'in', 'the', 'performance', 'because', 'of', 'the', 'surprising', 'and', 'playful', 'nature', 'of', 'improvisation', 'and', 'its', 'use', 'of', 'typical', 'Broadway', 'stereotypes', '.']",['/organization'],"[{'labels': ['/organization'], 'start': 32, 'end': 33, 'mention': 'Broadway', 'mention_id': '2114876-0'}]"
37303757-1,The reserve was established in 1993 to protect the area of land that the United Kingdom 's Ministry of Defence had decommissioned from military use .,"['The', 'reserve', 'was', 'established', 'in', '1993', 'to', 'protect', 'the', 'area', 'of', 'land', 'that', 'the', 'United', 'Kingdom', ""'s"", 'Ministry', 'of', 'Defence', 'had', 'decommissioned', 'from', 'military', 'use', '.']","['/location', '/location/country', '/organization', '/organization/government_agency']","[{'labels': ['/location', '/location/country'], 'start': 14, 'end': 16, 'mention': 'United Kingdom', 'mention_id': '37303757-0'}, {'labels': ['/organization', '/organization/government_agency'], 'start': 17, 'end': 20, 'mention': 'Ministry of Defence', 'mention_id': '37303757-1'}]"
2739209-0,The reservoir acts as a ' holding pond ' for water directed to it from the Clarendon Weir via a five km long underground tunnel .,"['The', 'reservoir', 'acts', 'as', 'a', ""'"", 'holding', 'pond', ""'"", 'for', 'water', 'directed', 'to', 'it', 'from', 'the', 'Clarendon', 'Weir', 'via', 'a', 'five', 'km', 'long', 'underground', 'tunnel', '.']","['/building/dam', '/building']","[{'labels': ['/building/dam', '/building'], 'start': 16, 'end': 18, 'mention': 'Clarendon Weir', 'mention_id': '2739209-0'}]"
778940-1,There were 4 different Archery competitions at the 1992 Summer Olympics .,"['There', 'were', '4', 'different', 'Archery', 'competitions', 'at', 'the', '1992', 'Summer', 'Olympics', '.']","['/sport', '/event/sports_event', '/event']","[{'labels': ['/sport'], 'start': 4, 'end': 5, 'mention': 'Archery', 'mention_id': '778940-0'}, {'labels': ['/event/sports_event', '/event'], 'start': 8, 'end': 11, 'mention': '1992 Summer Olympics', 'mention_id': '778940-1'}]"
65169-2,"On the eve of the battle , Antony 's soldiers hear strange portents , which they interpret as the god Hercules abandoning his protection of Antony .","['On', 'the', 'eve', 'of', 'the', 'battle', ',', 'Antony', ""'s"", 'soldiers', 'hear', 'strange', 'portents', ',', 'which', 'they', 'interpret', 'as', 'the', 'god', 'Hercules', 'abandoning', 'his', 'protection', 'of', 'Antony', '.']","['/fictional_character', '/fictional_character', '/fictional_character']","[{'labels': ['/fictional_character'], 'start': 7, 'end': 8, 'mention': 'Antony', 'mention_id': '65169-0'}, {'labels': ['/fictional_character'], 'start': 20, 'end': 21, 'mention': 'Hercules', 'mention_id': '65169-1'}, {'labels': ['/fictional_character'], 'start': 25, 'end': 26, 'mention': 'Antony', 'mention_id': '65169-2'}]"
5406693-0,"Then , in the summer of 1945 , she operated briefly in training exercises with submarines off the northeast coast of the United States .","['Then', ',', 'in', 'the', 'summer', 'of', '1945', ',', 'she', 'operated', 'briefly', 'in', 'training', 'exercises', 'with', 'submarines', 'off', 'the', 'northeast', 'coast', 'of', 'the', 'United', 'States', '.']","['/location', '/location/country']","[{'labels': ['/location', '/location/country'], 'start': 22, 'end': 24, 'mention': 'United States', 'mention_id': '5406693-0'}]"
5672691-2,"It also includes a short excerpt of Tchaikovsky 's "" Swan Lake "" during the piano - driven bridge .","['It', 'also', 'includes', 'a', 'short', 'excerpt', 'of', 'Tchaikovsky', ""'s"", '""', 'Swan', 'Lake', '""', 'during', 'the', 'piano', '-', 'driven', 'bridge', '.']","['/person/musician', '/person', '/art/music', '/art', '/product', '/product/instrument']","[{'labels': ['/person/musician', '/person'], 'start': 7, 'end': 8, 'mention': 'Tchaikovsky', 'mention_id': '5672691-0'}, {'labels': ['/art/music', '/art'], 'start': 10, 'end': 12, 'mention': 'Swan Lake', 'mention_id': '5672691-1'}, {'labels': ['/product', '/product/instrument'], 'start': 15, 'end': 16, 'mention': 'piano', 'mention_id': '5672691-2'}]"
2696255-4,Texas International then ceased all flights into Victoria with its service being replaced by Metro Airlines operating de Havilland Canada DHC -6 Twin Otter commuter turboprops to Houston Intercontinental during the 1970s and early 1980s with up to seven nonstop flights a day .,"['Texas', 'International', 'then', 'ceased', 'all', 'flights', 'into', 'Victoria', 'with', 'its', 'service', 'being', 'replaced', 'by', 'Metro', 'Airlines', 'operating', 'de', 'Havilland', 'Canada', 'DHC', '-6', 'Twin', 'Otter', 'commuter', 'turboprops', 'to', 'Houston', 'Intercontinental', 'during', 'the', '1970s', 'and', 'early', '1980s', 'with', 'up', 'to', 'seven', 'nonstop', 'flights', 'a', 'day', '.']","['/organization/company', '/organization/airline', '/organization', '/location/city', '/location', '/organization/company', '/organization/airline', '/organization', '/product', '/product/airplane', '/building/airport', '/building']","[{'labels': ['/organization/company', '/organization/airline', '/organization'], 'start': 0, 'end': 2, 'mention': 'Texas International', 'mention_id': '2696255-0'}, {'labels': ['/location/city', '/location'], 'start': 7, 'end': 8, 'mention': 'Victoria', 'mention_id': '2696255-1'}, {'labels': ['/organization/company', '/organization/airline', '/organization'], 'start': 14, 'end': 16, 'mention': 'Metro Airlines', 'mention_id': '2696255-2'}, {'labels': ['/product', '/product/airplane'], 'start': 17, 'end': 24, 'mention': 'de Havilland Canada DHC -6 Twin Otter', 'mention_id': '2696255-3'}, {'labels': ['/building/airport', '/building'], 'start': 27, 'end': 29, 'mention': 'Houston Intercontinental', 'mention_id': '2696255-4'}]"
24175534-1,"He participated in the 1970 FIFA World Cup in Mexico , where the Uruguayan side finished in fourth place .","['He', 'participated', 'in', 'the', '1970', 'FIFA', 'World', 'Cup', 'in', 'Mexico', ',', 'where', 'the', 'Uruguayan', 'side', 'finished', 'in', 'fourth', 'place', '.']","['/event/sports_event', '/event', '/location', '/location/country']","[{'labels': ['/event/sports_event', '/event'], 'start': 4, 'end': 8, 'mention': '1970 FIFA World Cup', 'mention_id': '24175534-0'}, {'labels': ['/location', '/location/country'], 'start': 9, 'end': 10, 'mention': 'Mexico', 'mention_id': '24175534-1'}]"
19739765-0,"Traditionally "" uguisu no fun "" was used to lighten and balance skin tone although today it is considered a luxury item .","['Traditionally', '""', 'uguisu', 'no', 'fun', '""', 'was', 'used', 'to', 'lighten', 'and', 'balance', 'skin', 'tone', 'although', 'today', 'it', 'is', 'considered', 'a', 'luxury', 'item', '.']",['/product'],"[{'labels': ['/product'], 'start': 2, 'end': 5, 'mention': 'uguisu no fun', 'mention_id': '19739765-0'}]"
6311144-2,Georges-François-Xavier-Marie Grente ( 5 May 1872 -- 5 May 1959 ) was a French Cardinal of the Roman Catholic Church .,"['Georges-François-Xavier-Marie', 'Grente', '(', '5', 'May', '1872', '--', '5', 'May', '1959', ')', 'was', 'a', 'French', 'Cardinal', 'of', 'the', 'Roman', 'Catholic', 'Church', '.']","['/person', '/title', '/religion']","[{'labels': ['/person'], 'start': 0, 'end': 2, 'mention': 'Georges-François-Xavier-Marie Grente', 'mention_id': '6311144-0'}, {'labels': ['/title'], 'start': 14, 'end': 15, 'mention': 'Cardinal', 'mention_id': '6311144-1'}, {'labels': ['/religion'], 'start': 17, 'end': 20, 'mention': 'Roman Catholic Church', 'mention_id': '6311144-2'}]"
146192,"Unrestricted net assets at the end of 2012 were worth US$ 31,950,613,000 , while total assets were worth US$ 37,176,777,000 .","['Unrestricted', 'net', 'assets', 'at', 'the', 'end', 'of', '2012', 'were', 'worth', 'US$', '31,950,613,000', ',', 'while', 'total', 'assets', 'were', 'worth', 'US$', '37,176,777,000', '.']",[],[]
52780-3,"The album 's other three singles , "" Stuck in a Moment You Ca n't Get Out Of "" , "" Elevation "" and "" Walk On "" , also won Grammy Awards .","['The', 'album', ""'s"", 'other', 'three', 'singles', ',', '""', 'Stuck', 'in', 'a', 'Moment', 'You', 'Ca', ""n't"", 'Get', 'Out', 'Of', '""', ',', '""', 'Elevation', '""', 'and', '""', 'Walk', 'On', '""', ',', 'also', 'won', 'Grammy', 'Awards', '.']","['/art', '/art/music', '/art', '/art/music', '/art', '/art/music', '/award']","[{'labels': ['/art', '/art/music'], 'start': 8, 'end': 18, 'mention': ""Stuck in a Moment You Ca n't Get Out Of"", 'mention_id': '52780-0'}, {'labels': ['/art', '/art/music'], 'start': 21, 'end': 22, 'mention': 'Elevation', 'mention_id': '52780-1'}, {'labels': ['/art', '/art/music'], 'start': 25, 'end': 27, 'mention': 'Walk On', 'mention_id': '52780-2'}, {'labels': ['/award'], 'start': 31, 'end': 33, 'mention': 'Grammy Awards', 'mention_id': '52780-3'}]"
44389626-2,"The same month , China demanded reparation from Mexico , seeking a payment 100,000 pesos ( in 1911 money ) for each Chinese killed during the massacre , a total of over thirty million .","['The', 'same', 'month', ',', 'China', 'demanded', 'reparation', 'from', 'Mexico', ',', 'seeking', 'a', 'payment', '100,000', 'pesos', '(', 'in', '1911', 'money', ')', 'for', 'each', 'Chinese', 'killed', 'during', 'the', 'massacre', ',', 'a', 'total', 'of', 'over', 'thirty', 'million', '.']","['/location', '/location/country', '/location', '/location/country', '/ethnicity']","[{'labels': ['/location', '/location/country'], 'start': 4, 'end': 5, 'mention': 'China', 'mention_id': '44389626-0'}, {'labels': ['/location', '/location/country'], 'start': 8, 'end': 9, 'mention': 'Mexico', 'mention_id': '44389626-1'}, {'labels': ['/ethnicity'], 'start': 22, 'end': 23, 'mention': 'Chinese', 'mention_id': '44389626-2'}]"
20048880-1,Essex County in the state 's northeastern section was the only county to vote for Bush .,"['Essex', 'County', 'in', 'the', 'state', ""'s"", 'northeastern', 'section', 'was', 'the', 'only', 'county', 'to', 'vote', 'for', 'Bush', '.']","['/location/county', '/location', '/person', '/person/politician']","[{'labels': ['/location/county', '/location'], 'start': 0, 'end': 2, 'mention': 'Essex County', 'mention_id': '20048880-0'}, {'labels': ['/person', '/person/politician'], 'start': 15, 'end': 16, 'mention': 'Bush', 'mention_id': '20048880-1'}]"
29550876-2,"It was discovered and photographed during a U.S. Navy transcontinental nonstop plane flight of January 13 , 1956 from McMurdo Sound to the Weddell Sea and return .","['It', 'was', 'discovered', 'and', 'photographed', 'during', 'a', 'U.S.', 'Navy', 'transcontinental', 'nonstop', 'plane', 'flight', 'of', 'January', '13', ',', '1956', 'from', 'McMurdo', 'Sound', 'to', 'the', 'Weddell', 'Sea', 'and', 'return', '.']","['/organization', '/organization/military', '/location', '/location/body_of_water', '/location']","[{'labels': ['/organization', '/organization/military'], 'start': 7, 'end': 9, 'mention': 'U.S. Navy', 'mention_id': '29550876-0'}, {'labels': ['/location'], 'start': 19, 'end': 21, 'mention': 'McMurdo Sound', 'mention_id': '29550876-1'}, {'labels': ['/location/body_of_water', '/location'], 'start': 23, 'end': 25, 'mention': 'Weddell Sea', 'mention_id': '29550876-2'}]"
13648431-1,Tangle is an Australian drama series for the Showcase subscription television channel .,"['Tangle', 'is', 'an', 'Australian', 'drama', 'series', 'for', 'the', 'Showcase', 'subscription', 'television', 'channel', '.']","['/broadcast_program', '/tv_channel']","[{'labels': ['/broadcast_program'], 'start': 0, 'end': 1, 'mention': 'Tangle', 'mention_id': '13648431-0'}, {'labels': ['/tv_channel'], 'start': 8, 'end': 9, 'mention': 'Showcase', 'mention_id': '13648431-1'}]"
35760056-0,The legislative history of the Judiciary Act of 1789 reveals little consideration of criminal appeals .,"['The', 'legislative', 'history', 'of', 'the', 'Judiciary', 'Act', 'of', '1789', 'reveals', 'little', 'consideration', 'of', 'criminal', 'appeals', '.']",['/law'],"[{'labels': ['/law'], 'start': 5, 'end': 9, 'mention': 'Judiciary Act of 1789', 'mention_id': '35760056-0'}]"
42611-0,"Furthermore , although the decision awarded # 60,000 to the company , McDonald 's legal costs were much greater , and the defendants lacked the funds to pay it .","['Furthermore', ',', 'although', 'the', 'decision', 'awarded', '#', '60,000', 'to', 'the', 'company', ',', 'McDonald', ""'s"", 'legal', 'costs', 'were', 'much', 'greater', ',', 'and', 'the', 'defendants', 'lacked', 'the', 'funds', 'to', 'pay', 'it', '.']","['/organization/company', '/organization']","[{'labels': ['/organization/company', '/organization'], 'start': 12, 'end': 14, 'mention': ""McDonald 's"", 'mention_id': '42611-0'}]"
13142067-6,"The Romanov Tercentenary Egg is made of gold , silver , rose - cut and portrait diamonds , turquoise , purpurine , rock crystal , Vitreous enamel and watercolor painting on ivory .","['The', 'Romanov', 'Tercentenary', 'Egg', 'is', 'made', 'of', 'gold', ',', 'silver', ',', 'rose', '-', 'cut', 'and', 'portrait', 'diamonds', ',', 'turquoise', ',', 'purpurine', ',', 'rock', 'crystal', ',', 'Vitreous', 'enamel', 'and', 'watercolor', 'painting', 'on', 'ivory', '.']","['/art', '/chemical_thing', '/chemical_thing', '/chemical_thing', '/chemical_thing', '/chemical_thing', '/chemical_thing']","[{'labels': ['/art'], 'start': 0, 'end': 4, 'mention': 'The Romanov Tercentenary Egg', 'mention_id': '13142067-0'}, {'labels': ['/chemical_thing'], 'start': 7, 'end': 8, 'mention': 'gold', 'mention_id': '13142067-1'}, {'labels': ['/chemical_thing'], 'start': 9, 'end': 10, 'mention': 'silver', 'mention_id': '13142067-2'}, {'labels': ['/chemical_thing'], 'start': 16, 'end': 17, 'mention': 'diamonds', 'mention_id': '13142067-3'}, {'labels': ['/chemical_thing'], 'start': 18, 'end': 19, 'mention': 'turquoise', 'mention_id': '13142067-4'}, {'labels': ['/chemical_thing'], 'start': 20, 'end': 21, 'mention': 'purpurine', 'mention_id': '13142067-5'}, {'labels': ['/chemical_thing'], 'start': 22, 'end': 24, 'mention': 'rock crystal', 'mention_id': '13142067-6'}]"
6245625-2,"The M1 motorway was originally intended to run between Belfast , and the area that is now Craigavon .","['The', 'M1', 'motorway', 'was', 'originally', 'intended', 'to', 'run', 'between', 'Belfast', ',', 'and', 'the', 'area', 'that', 'is', 'now', 'Craigavon', '.']","['/location/road', '/location', '/location/city', '/location', '/location/city', '/location']","[{'labels': ['/location/road', '/location'], 'start': 1, 'end': 3, 'mention': 'M1 motorway', 'mention_id': '6245625-0'}, {'labels': ['/location/city', '/location'], 'start': 9, 'end': 10, 'mention': 'Belfast', 'mention_id': '6245625-1'}, {'labels': ['/location/city', '/location'], 'start': 17, 'end': 18, 'mention': 'Craigavon', 'mention_id': '6245625-2'}]"
10540283-3,"The memoir has been adapted as two film versions , produced as the 1984 PBS television movie "" Solomon Northup 's Odyssey "" and the Oscar - winning 2013 film "" 12 Years a Slave "" .","['The', 'memoir', 'has', 'been', 'adapted', 'as', 'two', 'film', 'versions', ',', 'produced', 'as', 'the', '1984', 'PBS', 'television', 'movie', '""', 'Solomon', 'Northup', ""'s"", 'Odyssey', '""', 'and', 'the', 'Oscar', '-', 'winning', '2013', 'film', '""', '12', 'Years', 'a', 'Slave', '""', '.']","['/broadcast_network', '/art', '/art/film', '/award', '/art', '/art/film']","[{'labels': ['/broadcast_network'], 'start': 14, 'end': 15, 'mention': 'PBS', 'mention_id': '10540283-0'}, {'labels': ['/art', '/art/film'], 'start': 18, 'end': 22, 'mention': ""Solomon Northup 's Odyssey"", 'mention_id': '10540283-1'}, {'labels': ['/award'], 'start': 25, 'end': 26, 'mention': 'Oscar', 'mention_id': '10540283-2'}, {'labels': ['/art', '/art/film'], 'start': 31, 'end': 35, 'mention': '12 Years a Slave', 'mention_id': '10540283-3'}]"
24052355-4,"IGN gave a score of 5.1 for the PS3 and Xbox 360 version , 5.5 for the Wii version and 4.9 for the PSP version .","['IGN', 'gave', 'a', 'score', 'of', '5.1', 'for', 'the', 'PS3', 'and', 'Xbox', '360', 'version', ',', '5.5', 'for', 'the', 'Wii', 'version', 'and', '4.9', 'for', 'the', 'PSP', 'version', '.']","['/website', '/product', '/product', '/product', '/product']","[{'labels': ['/website'], 'start': 0, 'end': 1, 'mention': 'IGN', 'mention_id': '24052355-0'}, {'labels': ['/product'], 'start': 8, 'end': 9, 'mention': 'PS3', 'mention_id': '24052355-1'}, {'labels': ['/product'], 'start': 10, 'end': 12, 'mention': 'Xbox 360', 'mention_id': '24052355-2'}, {'labels': ['/product'], 'start': 17, 'end': 18, 'mention': 'Wii', 'mention_id': '24052355-3'}, {'labels': ['/product'], 'start': 23, 'end': 24, 'mention': 'PSP', 'mention_id': '24052355-4'}]"
38649591-3,"Beasley died on September 18 , 2004 , at age 78 , of complications of lymphoma , at the Hospital of the University of Pennsylvania , only thirteen days after being diagnosed with cancer .","['Beasley', 'died', 'on', 'September', '18', ',', '2004', ',', 'at', 'age', '78', ',', 'of', 'complications', 'of', 'lymphoma', ',', 'at', 'the', 'Hospital', 'of', 'the', 'University', 'of', 'Pennsylvania', ',', 'only', 'thirteen', 'days', 'after', 'being', 'diagnosed', 'with', 'cancer', '.']","['/person', '/disease', '/building/hospital', '/building', '/disease']","[{'labels': ['/person'], 'start': 0, 'end': 1, 'mention': 'Beasley', 'mention_id': '38649591-0'}, {'labels': ['/disease'], 'start': 15, 'end': 16, 'mention': 'lymphoma', 'mention_id': '38649591-1'}, {'labels': ['/building/hospital', '/building'], 'start': 19, 'end': 25, 'mention': 'Hospital of the University of Pennsylvania', 'mention_id': '38649591-2'}, {'labels': ['/disease'], 'start': 33, 'end': 34, 'mention': 'cancer', 'mention_id': '38649591-3'}]"
15995514-2,"IgG deficiency is not usually encountered without other concomitant immunoglobulin deficiencies , and IgG deficiency is very common but usually asymptomatic .","['IgG', 'deficiency', 'is', 'not', 'usually', 'encountered', 'without', 'other', 'concomitant', 'immunoglobulin', 'deficiencies', ',', 'and', 'IgG', 'deficiency', 'is', 'very', 'common', 'but', 'usually', 'asymptomatic', '.']","['/disease', '/biomolecules', '/disease']","[{'labels': ['/disease'], 'start': 0, 'end': 2, 'mention': 'IgG deficiency', 'mention_id': '15995514-0'}, {'labels': ['/biomolecules'], 'start': 9, 'end': 10, 'mention': 'immunoglobulin', 'mention_id': '15995514-1'}, {'labels': ['/disease'], 'start': 13, 'end': 15, 'mention': 'IgG deficiency', 'mention_id': '15995514-2'}]"
43283080-2,The line then climbs and passes over the M181 motorway and on viaduct to cross the Lincoln Edge at Scunthorpe .,"['The', 'line', 'then', 'climbs', 'and', 'passes', 'over', 'the', 'M181', 'motorway', 'and', 'on', 'viaduct', 'to', 'cross', 'the', 'Lincoln', 'Edge', 'at', 'Scunthorpe', '.']","['/location/road', '/location', '/location', '/location/city', '/location']","[{'labels': ['/location/road', '/location'], 'start': 8, 'end': 10, 'mention': 'M181 motorway', 'mention_id': '43283080-0'}, {'labels': ['/location'], 'start': 16, 'end': 18, 'mention': 'Lincoln Edge', 'mention_id': '43283080-1'}, {'labels': ['/location/city', '/location'], 'start': 19, 'end': 20, 'mention': 'Scunthorpe', 'mention_id': '43283080-2'}]"
326413-1,"Asteroid 16 Psyche has an IRAS diameter of 253 km , yet has a more recent and accurate geometric mean of only 186 km .","['Asteroid', '16', 'Psyche', 'has', 'an', 'IRAS', 'diameter', 'of', '253', 'km', ',', 'yet', 'has', 'a', 'more', 'recent', 'and', 'accurate', 'geometric', 'mean', 'of', 'only', '186', 'km', '.']","['/location/astral_body', '/location', '/product/spacecraft', '/product']","[{'labels': ['/location/astral_body', '/location'], 'start': 1, 'end': 3, 'mention': '16 Psyche', 'mention_id': '326413-0'}, {'labels': ['/product/spacecraft', '/product'], 'start': 5, 'end': 6, 'mention': 'IRAS', 'mention_id': '326413-1'}]"
12996777-6,"Patrick is also often critical of current ESPN shows and personalities ( such as SportsNation , SportsCenter , First Take and former ESPN host Colin Cowherd ) for stealing content from his show .","['Patrick', 'is', 'also', 'often', 'critical', 'of', 'current', 'ESPN', 'shows', 'and', 'personalities', '(', 'such', 'as', 'SportsNation', ',', 'SportsCenter', ',', 'First', 'Take', 'and', 'former', 'ESPN', 'host', 'Colin', 'Cowherd', ')', 'for', 'stealing', 'content', 'from', 'his', 'show', '.']","['/person', '/tv_channel', '/broadcast_program', '/broadcast_program', '/broadcast_program', '/tv_channel', '/person']","[{'labels': ['/person'], 'start': 0, 'end': 1, 'mention': 'Patrick', 'mention_id': '12996777-0'}, {'labels': ['/tv_channel'], 'start': 7, 'end': 8, 'mention': 'ESPN', 'mention_id': '12996777-1'}, {'labels': ['/broadcast_program'], 'start': 14, 'end': 15, 'mention': 'SportsNation', 'mention_id': '12996777-2'}, {'labels': ['/broadcast_program'], 'start': 16, 'end': 17, 'mention': 'SportsCenter', 'mention_id': '12996777-3'}, {'labels': ['/broadcast_program'], 'start': 18, 'end': 20, 'mention': 'First Take', 'mention_id': '12996777-4'}, {'labels': ['/tv_channel'], 'start': 22, 'end': 23, 'mention': 'ESPN', 'mention_id': '12996777-5'}, {'labels': ['/person'], 'start': 24, 'end': 26, 'mention': 'Colin Cowherd', 'mention_id': '12996777-6'}]"
9763636-1,"She would continue to appear at the Royal Opera House , Covent Garden , until 1906 , achieving a total of 98 appearances there in a variety of operas .","['She', 'would', 'continue', 'to', 'appear', 'at', 'the', 'Royal', 'Opera', 'House', ',', 'Covent', 'Garden', ',', 'until', '1906', ',', 'achieving', 'a', 'total', 'of', '98', 'appearances', 'there', 'in', 'a', 'variety', 'of', 'operas', '.']","['/building/theater', '/building', '/location']","[{'labels': ['/building/theater', '/building'], 'start': 7, 'end': 10, 'mention': 'Royal Opera House', 'mention_id': '9763636-0'}, {'labels': ['/location'], 'start': 11, 'end': 13, 'mention': 'Covent Garden', 'mention_id': '9763636-1'}]"
35439884-0,The soft robot inspired by a roly - poly toy then reorientates itself into an upright position after landing .,"['The', 'soft', 'robot', 'inspired', 'by', 'a', 'roly', '-', 'poly', 'toy', 'then', 'reorientates', 'itself', 'into', 'an', 'upright', 'position', 'after', 'landing', '.']",['/toy'],"[{'labels': ['/toy'], 'start': 6, 'end': 10, 'mention': 'roly - poly toy', 'mention_id': '35439884-0'}]"
